id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
36233,19,Wiraswasta,163072,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,34.0
36234,50,Pekerja Bebas Bukan Perusahan,156606,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,30.0
36235,48,Wiraswasta,159726,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
36236,42,Wiraswasta,46221,Doktor,16,Menikah LDR,Servis Lainnya,Laki2,389592000.0,0.0,60.0
36237,29,Wiraswasta,144592,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
36238,60,Wiraswasta,156774,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,45.0
36239,36,Wiraswasta,239409,SMA,9,Cerai,Petani,Laki2,0.0,0.0,50.0
36240,34,Pemerintah Provinsi,198265,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,60.0
36241,19,Wiraswasta,43003,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
36242,39,Wiraswasta,203204,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
36243,47,Wiraswasta,162859,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36244,17,Wiraswasta,132680,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,22428000.0,10.0
36245,27,Pekerja Bebas Bukan Perusahan,115705,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
36246,48,Wiraswasta,185870,10th,6,Menikah,Supir,Laki2,0.0,0.0,70.0
36247,65,Wiraswasta,217661,SMA,9,Menikah,Supir,Laki2,0.0,31444000.0,40.0
36248,27,Wiraswasta,131679,D4,11,Cerai,Sales,Perempuan,0.0,0.0,40.0
36249,31,Wiraswasta,155914,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
36250,27,Wiraswasta,209085,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,44.0
36251,36,Pemerintah Provinsi,47310,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36252,19,Wiraswasta,291181,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,28.0
36253,41,?,217921,9th,5,Menikah,?,Perempuan,0.0,0.0,40.0
36254,44,Wiraswasta,190532,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,55.0
36255,18,Wiraswasta,242615,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,15.0
36256,25,Wiraswasta,139730,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,80.0
36257,35,Wiraswasta,176900,D4,11,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36258,18,Pekerja Bebas Perusahaan,378036,12th,8,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,10.0
36259,44,Wiraswasta,157765,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
36260,54,Wiraswasta,153486,SMA,9,Cerai,Supir,Laki2,0.0,0.0,56.0
36261,54,Pekerja Bebas Perusahaan,52565,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,70.0
36262,33,Wiraswasta,236304,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
36263,60,Wiraswasta,106850,10th,6,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
36264,49,Pemerintah Lokal,98738,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36265,61,Pemerintah Provinsi,136787,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36266,62,?,378239,Master,14,Menikah,?,Laki2,0.0,0.0,2.0
36267,59,Wiraswasta,96459,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36268,43,Pekerja Bebas Bukan Perusahan,101534,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,15.0
36269,38,Wiraswasta,103323,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36270,47,Wiraswasta,185399,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
36271,38,Wiraswasta,252662,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36272,90,Wiraswasta,149069,D3,12,Menikah,Sales,Laki2,0.0,25550000.0,50.0
36273,50,Wiraswasta,120914,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36274,68,Wiraswasta,225612,Sarjana,13,Janda,Sales,Laki2,0.0,0.0,35.0
36275,79,?,142370,Sekolah Professional,15,Menikah,?,Laki2,0.0,0.0,10.0
36276,43,Pemerintah Negara,157999,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
36277,17,Wiraswasta,236091,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,8.0
36278,34,Wiraswasta,192900,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36279,26,Wiraswasta,181613,SMA,9,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
36280,59,Wiraswasta,192845,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36281,39,Wiraswasta,215150,9th,5,Cerai,Pembersih,Laki2,0.0,0.0,50.0
36282,19,?,218171,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,2.0
36283,47,Wiraswasta,140644,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36284,23,Wiraswasta,176123,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
36285,68,Wiraswasta,191581,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,45822000.0,0.0,40.0
36286,80,Wiraswasta,202483,SMA,9,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,16.0
36287,64,?,169917,7th-8th,4,Janda,?,Perempuan,0.0,0.0,4.0
36288,40,Wiraswasta,200479,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36289,44,Pekerja Bebas Perusahaan,320984,Pendidikan Tinggi,10,Menikah,Sales,Laki2,72492000.0,0.0,60.0
36290,32,Wiraswasta,509350,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,50.0
36291,44,Wiraswasta,13769,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36292,35,Pemerintah Lokal,742903,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36293,29,Wiraswasta,131714,10th,6,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,25.0
36294,72,Wiraswasta,74141,9th,5,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,48.0
36295,29,Wiraswasta,296450,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36296,42,Pemerintah Provinsi,272625,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36297,47,Wiraswasta,340982,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,43442000.0,0.0,40.0
36298,41,Wiraswasta,150755,Doktor,16,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
36299,58,?,178660,12th,8,Menikah,?,Laki2,0.0,0.0,40.0
36300,43,Wiraswasta,198282,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36301,40,Pekerja Bebas Bukan Perusahan,154076,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
36302,46,Pemerintah Lokal,167159,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,70.0
36303,37,Wiraswasta,185567,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36304,32,Pekerja Bebas Bukan Perusahan,35595,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36305,42,Wiraswasta,176286,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36306,20,Wiraswasta,69911,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
36307,43,Wiraswasta,182437,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
36308,29,Wiraswasta,370494,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36309,31,Wiraswasta,395170,D4,11,Menikah,Servis Lainnya,Perempuan,0.0,0.0,24.0
36310,56,Wiraswasta,65325,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
36311,18,Wiraswasta,54440,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
36312,32,Wiraswasta,94041,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
36313,50,Pemerintah Lokal,173630,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,36.0
36314,44,Wiraswasta,152908,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36315,51,Pekerja Bebas Bukan Perusahan,145409,Sarjana,13,Menikah,Sales,Laki2,210336000.0,0.0,50.0
36316,34,Wiraswasta,179877,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36317,32,Pekerja Bebas Bukan Perusahan,181212,Pendidikan Tinggi,10,Berpisah,Petani,Perempuan,0.0,0.0,65.0
36318,43,Pemerintah Lokal,180096,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36319,60,Pemerintah Lokal,141637,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36320,46,Pemerintah Lokal,274689,D3,12,Cerai,Penjaga,Laki2,0.0,0.0,40.0
36321,33,Wiraswasta,178107,Sarjana,13,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
36322,63,Wiraswasta,135339,SMA,9,Menikah,Pemuka Agama,Laki2,29470000.0,0.0,40.0
36323,27,Pemerintah Lokal,273929,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
36324,35,Wiraswasta,222450,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36325,42,Wiraswasta,111468,SMA,9,Cerai,Pemuka Agama,Perempuan,46550000.0,0.0,40.0
36326,71,Pekerja Bebas Bukan Perusahan,143437,Master,14,Menikah,Sales,Laki2,148470000.0,0.0,40.0
36327,24,Wiraswasta,229826,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
36328,28,Wiraswasta,215014,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
36329,37,Wiraswasta,113120,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
36330,31,Wiraswasta,347166,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,65100000.0,0.0,40.0
36331,21,Pemerintah Negara,142766,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,10.0
36332,42,Wiraswasta,211253,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36333,41,Wiraswasta,266439,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36334,19,Wiraswasta,340094,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
36335,20,Wiraswasta,214238,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
36336,68,Wiraswasta,211162,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36337,34,Wiraswasta,141118,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,60.0
36338,40,Wiraswasta,92649,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36339,20,Wiraswasta,215247,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
36340,29,Pemerintah Lokal,152461,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
36341,19,?,129586,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
36342,40,Pekerja Bebas Perusahaan,137367,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36343,52,Pemerintah Provinsi,165998,Sekolah Professional,15,Menikah,Tentara,Laki2,102172000.0,0.0,50.0
36344,38,Wiraswasta,194304,Pendidikan Tinggi,10,Cerai,Supir,Laki2,0.0,0.0,55.0
36345,22,Wiraswasta,179392,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
36346,41,Wiraswasta,205153,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36347,37,Wiraswasta,222450,11th,7,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
36348,26,Wiraswasta,305304,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36349,35,Wiraswasta,110538,SMA,9,Cerai,Petani,Laki2,0.0,0.0,70.0
36350,58,Pemerintah Negara,110517,Doktor,16,Menikah,Spesialis,Laki2,56896000.0,0.0,40.0
36351,25,Wiraswasta,123586,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36352,45,Wiraswasta,122206,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
36353,27,Pemerintah Lokal,131310,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36354,32,Wiraswasta,127875,Sarjana,13,Menikah,Tech-support,Perempuan,0.0,0.0,40.0
36355,46,Pemerintah Lokal,216414,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
36356,33,Wiraswasta,147430,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36357,23,Wiraswasta,250630,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
36358,21,Wiraswasta,155066,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36359,45,Wiraswasta,246392,SMA,9,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,30.0
36360,64,Wiraswasta,183513,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
36361,29,Wiraswasta,169683,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36362,56,Wiraswasta,197114,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,28.0
36363,20,Wiraswasta,280714,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
36364,59,Wiraswasta,188041,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
36365,41,Wiraswasta,280167,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,70.0
36366,60,Wiraswasta,131681,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36367,45,Wiraswasta,140644,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
36368,35,Wiraswasta,146042,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36369,34,Wiraswasta,143392,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
36370,27,Wiraswasta,184078,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36371,21,?,205940,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
36372,39,Wiraswasta,146091,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,20.0
36373,38,Wiraswasta,131827,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,70.0
36374,37,Wiraswasta,105803,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,43442000.0,0.0,45.0
36375,42,Pekerja Bebas Bukan Perusahan,53956,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
36376,25,Wiraswasta,159732,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,42.0
36377,46,Wiraswasta,55720,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
36378,28,Pemerintah Negara,90872,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36379,39,?,240226,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
36380,29,Wiraswasta,217290,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36381,46,Pekerja Bebas Perusahaan,283004,D4,11,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,63.0
36382,32,Pekerja Bebas Bukan Perusahan,455995,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36383,18,?,151463,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,7.0
36384,18,Wiraswasta,188076,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
36385,37,Wiraswasta,89559,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36386,30,Wiraswasta,296462,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36387,56,Pemerintah Provinsi,156842,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Laki2,0.0,0.0,40.0
36388,32,Wiraswasta,207201,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
36389,25,Wiraswasta,169323,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36390,73,Wiraswasta,173047,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,15.0
36391,43,Wiraswasta,193672,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36392,33,Wiraswasta,268127,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
36393,22,Wiraswasta,197838,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36394,47,Wiraswasta,316101,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
36395,23,Wiraswasta,97472,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36396,60,Wiraswasta,241013,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36397,54,Wiraswasta,307973,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36398,22,Wiraswasta,31387,Sarjana,13,Menikah,Pemuka Agama,Perempuan,40390000.0,0.0,25.0
36399,33,Pemerintah Lokal,246291,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,46.0
36400,38,Wiraswasta,218188,D3,12,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
36401,31,Pekerja Bebas Bukan Perusahan,144949,Sarjana,13,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
36402,18,?,221312,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
36403,26,Wiraswasta,50053,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,37.0
36404,19,Wiraswasta,204389,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
36405,66,Wiraswasta,366425,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
36406,58,Wiraswasta,197642,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,39.0
36407,18,Wiraswasta,309634,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,22.0
36408,28,Wiraswasta,195520,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,20.0
36409,39,Pemerintah Provinsi,257175,Sarjana,13,Cerai,Tech-support,Perempuan,0.0,8750000.0,40.0
36410,30,Wiraswasta,391114,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
36411,31,Pemerintah Lokal,162041,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
36412,46,Pekerja Bebas Bukan Perusahan,525848,11th,7,Menikah,Supir,Laki2,0.0,0.0,48.0
36413,30,Wiraswasta,381153,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36414,58,Wiraswasta,140363,SMA,9,Cerai,Sales,Laki2,0.0,0.0,36.0
36415,20,Wiraswasta,403519,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,24066000.0,33.0
36416,44,Wiraswasta,183542,Sarjana,13,Janda,Spesialis,Perempuan,0.0,0.0,32.0
36417,33,Wiraswasta,181091,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,16.0
36418,29,Pekerja Bebas Bukan Perusahan,125190,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36419,30,Wiraswasta,375827,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
36420,34,Wiraswasta,242984,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
36421,42,Pekerja Bebas Bukan Perusahan,34161,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36422,39,Wiraswasta,191807,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
36423,43,Wiraswasta,274731,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36424,22,Pemerintah Negara,149342,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,35.0
36425,51,Wiraswasta,197656,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
36426,20,Wiraswasta,172047,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,10.0
36427,28,Wiraswasta,211184,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,50.0
36428,33,Pekerja Bebas Perusahaan,206609,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,26264000.0,50.0
36429,34,Wiraswasta,271933,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
36430,29,Wiraswasta,107998,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
36431,31,Wiraswasta,36222,SMA,9,Berpisah,Pembersih,Laki2,0.0,0.0,65.0
36432,37,Pekerja Bebas Bukan Perusahan,255454,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
36433,42,Wiraswasta,214503,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,44.0
36434,21,Wiraswasta,90935,D4,11,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
36435,34,Pekerja Bebas Bukan Perusahan,29254,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
36436,32,Wiraswasta,31740,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36437,66,?,115880,SMA,9,Menikah,?,Laki2,0.0,0.0,24.0
36438,31,Pekerja Bebas Perusahaan,103435,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36439,24,Pemerintah Lokal,289886,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
36440,40,Wiraswasta,145441,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,20790000.0,40.0
36441,26,Wiraswasta,243786,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
36442,44,Wiraswasta,152150,D3,12,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36443,36,Wiraswasta,200360,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36444,45,Wiraswasta,192053,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36445,37,Wiraswasta,200426,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,18.0
36446,56,Wiraswasta,102106,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36447,55,Wiraswasta,84231,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
36448,68,Pekerja Bebas Bukan Perusahan,69249,SMA,9,Menikah,Petani,Laki2,0.0,0.0,50.0
36449,56,Wiraswasta,143030,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
36450,50,Pemerintah Provinsi,237503,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
36451,42,Wiraswasta,240255,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36452,30,Wiraswasta,213722,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
36453,23,Wiraswasta,320294,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
36454,35,Wiraswasta,66304,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
36455,42,Wiraswasta,113147,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36456,37,Wiraswasta,175232,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
36457,27,Wiraswasta,370242,D3,12,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
36458,34,Pemerintah Lokal,205704,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,35.0
36459,40,Wiraswasta,187294,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
36460,37,Pekerja Bebas Bukan Perusahan,31095,D4,11,Menikah,Petani,Laki2,0.0,0.0,60.0
36461,28,Wiraswasta,398220,5th-6th,3,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36462,47,Wiraswasta,175958,Sekolah Professional,15,Menikah,Sales,Laki2,0.0,0.0,45.0
36463,25,Wiraswasta,153932,11th,7,Menikah,Perbaikan Kerajinan,Laki2,36120000.0,0.0,30.0
36464,53,Wiraswasta,167651,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36465,60,Wiraswasta,232337,7th-8th,4,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
36466,75,Pekerja Bebas Bukan Perusahan,106873,11th,7,Janda,Sales,Laki2,0.0,0.0,40.0
36467,52,Pekerja Bebas Bukan Perusahan,242341,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
36468,57,Wiraswasta,148315,SMA,9,Menikah,Sales,Laki2,0.0,0.0,30.0
36469,27,Wiraswasta,167536,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36470,22,Wiraswasta,105592,D3,12,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,45.0
36471,35,Wiraswasta,73471,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
